data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
21-38229,08/14/2021,220,Z4,Other,N
21-38194,08/14/2021,290,Z1,Other,N
21-38223,08/14/2021,23H,Z1,Larceny,N
21-38211,08/14/2021,91V,Z3,Larceny,N
21-38221,08/14/2021,23G,Z1,Other,N
21-38210,08/14/2021,23H,Z3,Larceny,N
21-38222,08/14/2021,91V,Z1,Larceny,N
21-38216,08/14/2021,23G,Z1,Larceny,N
21-38216,08/14/2021,290,Z1,Larceny,N
21-38208,08/14/2021,91C,Z1,Larceny,N
21-38208,08/14/2021,91C,Z1,Larceny,N
21-38206,08/14/2021,91C,Z2,Other,N
21-38140,08/14/2021,91S,Z1,Larceny,N
21-38198,08/14/2021,23F,Z1,Larceny,N
21-38193,08/14/2021,90Z,Z1,Larceny,N
21-38192,08/14/2021,13B,Z1,Other,N
21-38145,08/14/2021,90C,Z6,Other,N
21-38079,08/13/2021,753,Z1,Larceny,N
21-38097,08/13/2021,90C,Z1,Larceny,N
21-38098,08/13/2021,13B,Z6,Other,N
21-38093,08/13/2021,13A,Z3,Other,N
21-38093,08/13/2021,13A,Z1,Other,N
21-38093,08/13/2021,13A,Z1,Other,N
21-38060,08/13/2021,23C,Z1,Larceny,N
21-38075,08/13/2021,23D,Z1,Larceny,N
21-38081,08/13/2021,23C,Z1,Larceny,N
21-38081,08/13/2021,23C,Z5,Other,N
21-38080,08/13/2021,250,Z5,Other,N
21-38066,08/13/2021,23H,Z5,Other,N
21-38056,08/13/2021,13B,Z8,Other,N
21-38064,08/13/2021,250,Z5,Rape,N
21-37995,08/13/2021,23F,Z4,Other,N
21-37925,08/13/2021,90E,Z4,Other,N
21-37956,08/13/2021,13A,Z2,Larceny,Y
21-37946,08/13/2021,91V,Z5,Other,N
21-37930,08/13/2021,290,Z2,Larceny,Y
21-37930,08/13/2021,290,Z8,Larceny,N
21-37930,08/13/2021,290,Z6,Larceny,N
21-37930,08/13/2021,290,Z8,Larceny,N
21-37913,08/12/2021,13B,,Other,N
21-37927,08/12/2021,13A,Z7,Larceny,N
21-37908,08/12/2021,90J,Z6,Larceny,N
21-379009,08/12/2021,220,Z3,Other,N
21-37905,08/12/2021,35A,Z3,Other,N
21-37890,08/12/2021,120,Z8,Larceny,N
21-37890,08/12/2021,26B,Z6,Larceny,N
21-37890,08/12/2021,100,Z6,Larceny,N
21-37899,08/12/2021,90C,Z6,Other,N
21-37865,08/12/2021,13B,Z1,Other,N
21-37848,08/12/2021,35A,Z3,Other,N
21-37885,08/12/2021,26A,Z8,Other,N
21-37877,08/12/2021,23C,Z3,Other,Y
21-37880,08/12/2021,26E,Z4,Other,N
21-37872,08/12/2021,23F,Z1,Other,N
21-37867,08/12/2021,91V,Z1,Larceny,N
21-37868,08/12/2021,23F,Z1,Larceny,N
21-37863,08/12/2021,290,Z1,Larceny,N
21-37855,08/12/2021,23F,Z6,Other,N
21-37855,08/12/2021,23F,Z3,Other,N
21-37852,08/12/2021,90J,Z3,Other,N
21-37851,08/12/2021,220,Z8,Other,N
21-37830,08/12/2021,90D,Z4,Other,N
21-37835,08/12/2021,13B,Z6,Other,N
21-37832,08/12/2021,13B,Z4,Other,N
21-37832,08/12/2021,90C,Z3,Other,N
21-37831,08/12/2021,90J,Z6,Other,Y
21-37788,08/12/2021,90E,Z6,Other,N
21-37747,08/11/2021,90I,Z1,Larceny,Y
21-37751,08/11/2021,23C,Z4,Other,N
21-37726,08/11/2021,13A,Z5,Other,N
21-37715,08/11/2021,90D,Z4,Other,N
21-37748,08/11/2021,23C,Z4,Other,N
21-37736,08/11/2021,13B,Z6,Other,N
21-37734,08/11/2021,90J,Z4,Other,N
21-37735,08/11/2021,220,Z4,Other,N
21-37724,08/11/2021,23C,Z3,Other,N
21-37641,08/11/2021,90G,Z1,Other,N
21-37637,08/11/2021,90Z,Z1,Other,N
21-37637,08/11/2021,90Z,Z5,Other,N
21-37627,08/10/2021,91V,Z5,Other,N
21-37627,08/10/2021,240,Z3,Other,N
21-37618,08/10/2021,23D,Z1,Larceny,N
21-37612,08/10/2021,290,Z1,Larceny,N
21-37613,08/10/2021,23F,Z7,Larceny,Y
21-37610,08/10/2021,90E,Z7,Other,N
21-37596,08/10/2021,753,Z3,Other,N
21-37585,08/10/2021,23F,Z5,Other,N
21-27580,08/10/2021,756,Z1,Other,N
21-37576,08/10/2021,90C,Z1,Other,N
21-37570,08/10/2021,13B,Z6,Other,N
21-37570,08/10/2021,13B,Z6,Larceny,N
21-37504,08/10/2021,90G,,Other,N
21-37511,08/09/2021,13A,Z6,Larceny,Y
21-37506,08/09/2021,23C,Z8,Larceny,N
21-37507,08/09/2021,13A,Z8,Other,N
21-37500,08/09/2021,91C,Z3,Other,N
21-37497,08/09/2021,240,Z3,Other,N
21-37494,08/09/2021,91V,Z5,Other,N
21-37487,08/09/2021,36C,Z1,Other,N
21-37476,08/09/2021,240,Z8,Other,N
21-37479,08/09/2021,23F,Z8,Other,N
21-37469,08/09/2021,91W,Z6,Other,N
21-37475,08/09/2021,23F,Z8,Other,N
21-37477,08/09/2021,26C,Z8,Other,N
21-37470,08/09/2021,23F,Z6,Other,N
21-37462,08/09/2021,13A,Z1,Larceny,N
21-37465,08/09/2021,23F,Z1,Larceny,N
21-37459,08/09/2021,23F,Z1,Larceny,N
21-37454,08/09/2021,13B,,Other,N
21-37454,08/09/2021,13B,Z3,Other,N
21-37454,08/09/2021,290,Z2,Other,N
21-37453,08/09/2021,23H,Z2,Other,N
21-37450,08/09/2021,23F,Z8,Other,N
21-37445,08/09/2021,91V,Z1,Other,N
21-37422,08/09/2021,90J,Z1,Other,N
21-37426,08/09/2021,23F,Z2,Other,N
21-37426,08/09/2021,23F,Z2,Other,N
21-37308,08/08/2021,90D,Z2,Other,N
21-37329,08/08/2021,23C,Z2,Other,N
21-37329,08/08/2021,23C,Z4,Other,N
21-37302,08/08/2021,90Z,Z6,Other,N
21-37302,08/08/2021,90G,Z1,Other,N
21-37294,08/08/2021,370,Z1,Larceny,N
21-37292,08/08/2021,240,Z4,Larceny,N
21-37291,08/08/2021,220,Z1,Other,N
21-37291,08/08/2021,290,Z3,Other,N
21-37290,08/08/2021,23C,Z3,Other,N
21-37280,08/08/2021,23A,Z1,Other,N
21-37273,08/08/2021,91V,Z8,Other,N
21-37273,08/08/2021,91V,Z4,Other,N
21-37268,08/08/2021,11D,Z3,Other,N
21-37255,08/08/2021,11A,Z3,Other,N
21-37220,08/07/2021,979,Z3,Other,N
21-37170,08/07/2021,240,Z4,Other,N
21-37167,08/07/2021,23C,Z4,Other,N
21-37168,08/07/2021,23C,Z6,Other,N
21-37145,08/07/2021,13B,Z6,Other,N
21-37145,08/07/2021,13B,Z3,Other,N
21-37145,08/07/2021,290,Z6,Other,N
21-37145,08/07/2021,290,Z1,Other,N
21-37154,08/07/2021,13B,Z6,Other,N
21-37138,08/07/2021,240,Z1,Other,N
21-37136,08/07/2021,220,Z1,Other,N
21-37135,08/07/2021,23H,Z1,Larceny,N
21-37135,08/07/2021,23H,Z5,Other,N
21-37134,08/07/2021,250,Z2,Other,N
21-37128,08/07/2021,240,Z1,Other,N
21-37116,08/07/2021,120,Z1,Other,N
21-37114,08/07/2021,91U,Z6,Other,N
21-37075,08/07/2021,91T,Z6,Other,N
21-36814,08/07/2021,91V,Z5,Other,N
21-37105,08/07/2021,91C,Z5,Other,N
21-37044,08/06/2021,91V,Z1,Other,N
21-37065,08/06/2021,23F,Z8,Other,N
21-37048,08/06/2021,290,Z8,Other,N
21-37045,08/06/2021,979,Z8,Other,N
21-37026,08/06/2021,979,Z8,Other,N
21-37014,08/06/2021,91T,Z7,Other,N
21-37014,08/06/2021,91T,Z7,Other,N
21-37014,08/06/2021,35A,Z7,Other,N
21-37014,08/06/2021,520,Z3,Other,N
21-37014,08/06/2021,91T,Z4,Other,N
21-37018,08/06/2021,91V,Z6,Larceny,N
21-36984,08/06/2021,23F,Z3,Other,N
21-37001,08/06/2021,35A,Z1,Other,N
21-37008,08/06/2021,13B,Z7,Larceny,Y
21-37003,08/06/2021,90J,Z3,Other,N
21-36998,08/06/2021,220,Z5,Other,N
21-36992,08/06/2021,220,Z5,Other,N
21-36992,08/06/2021,220,Z2,Other,N
21-36997,08/06/2021,26B,Z5,Other,N
21-36996,08/06/2021,220,Z4,Other,N
21-36994,08/06/2021,26B,Z2,Other,N
21-36985,08/06/2021,756,Z1,Other,N
21-36973,08/06/2021,90Z,Z3,Other,N
21-36982,08/06/2021,26B,Z5,Other,N
21-36983,08/06/2021,26B,Z6,Other,N
21-36980,08/06/2021,290,Z6,Other,N
21-36981,08/06/2021,26B,Z6,Other,N
21-36974,08/06/2021,220,Z6,Other,N
21-36974,08/06/2021,290,Z6,Other,N
21-36976,08/06/2021,220,Z6,Other,N
21-36955,08/06/2021,220,Z4,Other,N
21-36872,08/06/2021,23C,Z1,Larceny,N
21-36916,08/06/2021,23H,Z2,Other,N
21-36863,08/06/2021,26A,Z2,Other,N
21-36858,08/05/2021,13A,Z2,Other,N
21-36850,08/05/2021,23F,Z2,Other,N
21-36838,08/05/2021,91J,Z3,Other,N
21-36839,08/05/2021,23H,Z3,Other,N
21-36835,08/05/2021,90Z,Z4,Other,N
21-36699,08/05/2021,35A,Z6,Other,N
21-36824,08/05/2021,240,Z6,Other,N
21-36817,08/05/2021,23F,Z6,Other,N
21-36820,08/05/2021,26E,Z6,Other,N
21-36818,08/05/2021,91I,Z6,Other,N
21-36812,08/05/2021,23F,Z6,Other,N
21-36812,08/05/2021,290,Z4,Other,N
21-36721,08/05/2021,23C,Z6,Other,N
21-36798,08/05/2021,13B,Z1,Larceny,N
21-36789,08/05/2021,90D,Z2,Other,N
21-36746,08/05/2021,13B,Z8,Other,N
21-36747,08/05/2021,23D,Z4,Other,N
21-36743,08/05/2021,91T,Z5,Other,N
21-36703,08/04/2021,90D,Z4,Other,N
21-36702,08/04/2021,91V,Z4,Other,N
21-36700,08/04/2021,23C,Z2,Other,N
21-36679,08/04/2021,220,Z6,Other,N
21-36678,08/04/2021,220,Z6,Other,N
21-36643,08/04/2021,13C,Z6,Other,N
21-36677,08/04/2021,978,Z6,Other,N
21-36676,08/04/2021,23H,Z5,Larceny,N
21-36672,08/04/2021,23F,Z4,Larceny,N
21-36646,08/04/2021,13B,Z5,Other,N
21-36639,08/03/2021,520,Z1,Other,N
21-36639,08/03/2021,520,Z2,Larceny,N
21-36639,08/03/2021,35A,Z1,Larceny,N
21-36639,08/03/2021,35A,Z5,Other,N
21-36639,08/03/2021,120,Z6,Other,N
21-36632,08/03/2021,753,Z6,Larceny,N
21-36607,08/03/2021,23H,Z6,Other,N
21-36595,08/03/2021,220,Z6,Other,N
21-36595,08/03/2021,290,Z2,Other,N
21-36595,08/03/2021,290,Z2,Other,N
21-36567,08/03/2021,23C,Z5,Other,N
21-36578,08/03/2021,23F,Z3,Other,N
21-36577,08/03/2021,35A,Z4,Other,N
21-36577,08/03/2021,35A,Z5,Other,N
21-36566,08/03/2021,23F,Z8,Other,N
21-36561,08/03/2021,26A,Z3,Other,N
21-36561,08/03/2021,240,Z6,Other,N
21-36556,08/03/2021,240,Z6,Other,N
21-36557,08/03/2021,23C,Z6,Other,N
21-36476,08/02/2021,23C,Z4,Other,N
21-36482,08/02/2021,13B,Z4,Other,N
21-36477,08/02/2021,240,Z4,Larceny,N
21-36470,08/02/2021,13B,Z6,Other,N
21-36470,08/02/2021,13B,Z6,Other,N
21-36441,08/02/2021,23F,Z3,Larceny,N
21-36466,08/02/2021,90Z,Z4,Other,N
21-36466,08/02/2021,90N,Z3,Other,N
21-36457,08/02/2021,91V,Z3,Other,N
21-36432,08/02/2021,13A,Z6,Larceny,N
21-36442,08/02/2021,13C,Z6,Larceny,N
21-36440,08/02/2021,753,Z1,Larceny,N
21-36443,08/02/2021,91V,Z5,Other,N
21-36431,08/02/2021,91C,Z2,Other,N
21-36427,08/02/2021,91V,Z7,Larceny,Y
21-36423,08/02/2021,240,Z7,Other,N
21-36326,08/02/2021,13B,Z5,Larceny,N
21-36324,08/02/2021,91U,Z5,Larceny,N
21-36328,08/01/2021,91T,Z5,Other,N
21-36334,08/01/2021,13B,Z5,Other,N
21-36325,08/01/2021,13A,Z3,Other,N
21-36160,08/01/2021,90J,Z6,Other,N
21-36291,08/01/2021,35A,Z6,Larceny,Y
21-36287,08/01/2021,23H,Z1,Larceny,N
21-36283,08/01/2021,91I,Z1,Larceny,N
21-36280,08/01/2021,220,Z3,Other,N
21-36280,08/01/2021,23D,Z6,Other,N
21-36280,08/01/2021,23D,Z4,Other,N
21-36277,08/01/2021,753,Z3,Larceny,Y
21-36275,08/01/2021,91I,Z3,Other,N
21-36273,08/01/2021,290,Z4,Other,N
21-36179,08/01/2021,26B,Z6,Larceny,N
21-36178,08/01/2021,26B,Z7,Other,N
21-36260,08/01/2021,13B,Z6,Other,N
21-36211,08/01/2021,13C,Z1,Larceny,N
21-36195,08/01/2021,91C,Z7,Other,N
21-36218,08/01/2021,13B,Z3,Other,N
21-36218,08/01/2021,13B,Z3,Larceny,N
21-36218,08/01/2021,13B,Z6,Other,N
21-36194,08/01/2021,120,Z6,Other,N
21-36194,08/01/2021,13B,Z6,Other,N
21-36217,08/01/2021,23F,Z3,Other,N
21-36208,08/01/2021,35A,Z4,Other,N
21-36208,08/01/2021,90G,Z6,Other,N
21-36198,08/01/2021,290,Z6,Larceny,N
21-36167,07/31/2021,90Z,Z6,Larceny,N
21-36165,07/31/2021,90Z,Z6,Larceny,N
21-36165,07/31/2021,90Z,Z6,Larceny,N
21-36132,07/31/2021,220,Z6,Larceny,N
21-36123,07/31/2021,220,Z6,Larceny,N
21-36125,07/31/2021,23B,Z6,Larceny,N
21-36125,07/31/2021,90J,Z6,Larceny,N
21-36129,07/31/2021,13B,Z4,Other,N
21-36124,07/31/2021,13B,Z5,Other,N
21-36122,07/31/2021,290,Z1,Larceny,N
21-36102,07/31/2021,23C,Z3,Other,Y
21-36701,07/31/2021,91T,Z2,Larceny,N
21-36078,07/31/2021,13B,Z6,Other,N
21-36022,07/31/2021,13A,Z5,Other,N
21-36062,07/31/2021,13B,Z6,Other,N
21-36035,07/31/2021,756,Z5,Other,N
21-36046,07/31/2021,90D,Z5,Other,N
21-36042,07/31/2021,23G,Z6,Other,N
21-36009,07/31/2021,280,Z6,Other,N
21-36026,07/31/2021,13B,Z6,Other,N
21-35993,07/30/2021,90Z,Z1,Other,N
21-35993,07/30/2021,90Z,Z4,Other,N
21-36008,07/30/2021,23H,,Other,N
21-35997,07/30/2021,90C,,Other,N
21-35980,07/30/2021,13B,Z1,Other,N
21-35982,07/30/2021,90C,Z1,Other,N
21-35982,07/30/2021,13B,Z5,Other,N
21-35969,07/30/2021,91S,Z8,Other,N
21-35966,07/30/2021,23F,Z3,Other,N
21-35965,07/30/2021,13C,Z4,Other,N
21-35961,07/30/2021,11B,Z1,Other,N
21-35960,07/30/2021,23D,Z3,Other,N
21-35951,07/30/2021,23H,,Other,N
21-35952,07/30/2021,36C,Z6,Other,N
21-35942,07/30/2021,23C,Z3,Other,N
21-35945,07/30/2021,26B,Z3,Other,N
21-35932,07/30/2021,90Z,Z6,Larceny,N
21-35874,07/30/2021,35A,Z1,Larceny,N
21-35864,07/30/2021,35A,Z1,Other,N
21-35884,07/29/2021,979,Z1,Other,N
21-35885,07/29/2021,35A,Z6,Other,N
21-35885,07/29/2021,35B,Z4,Other,N
21-35875,07/29/2021,13B,Z5,Other,N
21-35849,07/29/2021,520,Z4,Other,N
21-35836,07/29/2021,13A,Z4,Larceny,Y
21-35836,07/29/2021,13A,Z1,Other,N
21-35850,07/29/2021,26A,Z3,Other,N
21-35841,07/29/2021,23H,Z3,Other,N
21-35810,07/29/2021,35A,Z3,Other,N
21-35810,07/29/2021,35A,Z1,Larceny,N
21-35810,07/29/2021,35A,Z1,Larceny,N
21-35828,07/29/2021,220,Z6,Other,N
21-35811,07/29/2021,290,Z4,Other,N
21-35800,07/29/2021,91V,Z3,Other,N
21-35799,07/29/2021,91V,Z6,Other,N
21-35798,07/29/2021,26A,Z6,Larceny,Y
21-35750,07/29/2021,35A,Z1,Other,N
21-35743,07/29/2021,35A,Z1,Other,N
21-35742,07/29/2021,35A,Z1,Other,N
21-35723,07/28/2021,220,Z1,Other,N
21-35723,07/28/2021,290,,Other,N
21-35727,07/28/2021,979,Z1,Other,N
21-35718,07/28/2021,520,Z1,Other,N
21-35713,07/28/2021,35A,Z1,Larceny,N
21-35716,07/28/2021,90Z,Z4,Other,N
21-35716,07/28/2021,35A,Z5,Larceny,N
21-35716,07/28/2021,90Z,Z6,Other,N
21-35704,07/28/2021,35A,Z1,Other,N
21-35680,07/28/2021,23D,Z4,Other,N
21-35684,07/28/2021,23H,Z5,Larceny,N
21-35678,07/28/2021,90I,Z5,Other,N
21-35674,07/28/2021,290,Z5,Other,N
21-35656,07/28/2021,23H,Z3,Larceny,N
21-35666,07/28/2021,753,Z1,Other,N
21-35651,07/28/2021,220,Z4,Other,N
21-35652,07/28/2021,240,Z6,Other,N
21-35649,07/28/2021,13C,Z6,Larceny,N
21-35488,07/28/2021,35A,Z1,Other,Y
21-35508,07/28/2021,35A,Z1,Other,N
21-35540,07/27/2021,35A,Z6,Other,N
21-35509,07/27/2021,90Z,Z4,Other,N
21-35470,07/27/2021,35A,Z4,Other,N
21-35470,07/27/2021,90Z,Z6,Larceny,Y
21-35490,07/27/2021,35A,Z3,Larceny,N
21-35490,07/27/2021,90Z,Z4,Larceny,N
21-33651,07/27/2021,91V,Z5,Other,N
21-35465,07/27/2021,90J,Z5,Other,N
21-35450,07/27/2021,240,Z6,Larceny,N
21-35294,07/27/2021,290,Z1,Larceny,N
21-35436,07/27/2021,90J,Z5,Other,N
21-35360,07/26/2021,90E,Z5,Other,N
21-35345,07/26/2021,13B,Z5,Other,N
21-35322,07/26/2021,13B,Z5,Other,N
21-35322,07/26/2021,13B,Z5,Larceny,Y
21-35312,07/26/2021,91V,Z2,Larceny,N
21-35316,07/26/2021,91V,Z2,Larceny,N
21-35314,07/26/2021,91V,Z4,Other,N
21-35299,07/26/2021,26B,Z4,Larceny,N
21-35291,07/26/2021,290,Z5,Other,N
21-35286,07/26/2021,91V,Z3,Other,N
21-35279,07/26/2021,290,Z3,Other,N
21-35288,07/26/2021,290,Z3,Larceny,N
21-35278,07/26/2021,90Z,Z1,Larceny,Y
21-35277,07/26/2021,91V,Z6,Other,N
21-35277,07/26/2021,91V,Z1,Larceny,N
21-35274,07/26/2021,23F,Z6,Other,N
21-35273,07/26/2021,240,Z2,Larceny,N
21-35249,07/26/2021,23D,Z4,Other,N
21-35240,07/26/2021,13B,Z4,Other,N
21-35223,07/25/2021,23C,Z4,Other,N
21-35223,07/25/2021,23C,Z3,Other,N
21-35217,07/25/2021,11A,Z3,Other,N
21-35218,07/25/2021,13A,Z2,Other,N
21-35218,07/25/2021,290,Z6,Other,N
21-35215,07/25/2021,290,Z6,Other,N
21-35195,07/25/2021,90E,Z2,Other,N
21-35195,07/25/2021,13B,Z2,Other,N
21-35189,07/25/2021,23B,Z2,Other,N
21-35187,07/25/2021,13B,Z2,Larceny,Y
21-35183,07/25/2021,91J,Z4,Larceny,N
21-35179,07/25/2021,290,Z2,Other,N
21-35171,07/25/2021,290,Z1,Larceny,N
21-35137,07/25/2021,91U,Z2,Other,N
21-35152,07/25/2021,290,Z3,Other,N
21-35157,07/25/2021,240,Z4,Other,N
21-35156,07/25/2021,13A,Z6,Other,N
21-35156,07/25/2021,13A,Z1,Other,N
21-35156,07/25/2021,13A,Z6,Other,N
21-35156,07/25/2021,13A,Z1,Other,N
21-35156,07/25/2021,13A,Z6,Other,Y
21-35156,07/25/2021,13A,Z1,Other,N
21-35120,07/24/2021,23F,Z1,Other,N
21-35120,07/24/2021,26B,Z1,Other,N
21-35112,07/24/2021,240,Z1,Other,N
21-35116,07/24/2021,13B,Z1,Larceny,N
21-35116,07/24/2021,13B,Z2,Other,N
21-35116,07/24/2021,13B,Z2,Other,N
21-35109,07/24/2021,35A,Z2,Other,N
21-35109,07/24/2021,35A,Z6,Other,N
21-35109,07/24/2021,91T,Z2,Other,N
21-35089,07/24/2021,290,Z8,Larceny,Y
21-35075,07/24/2021,220,Z8,Larceny,N
21-35075,07/24/2021,90Z,Z5,Other,N
21-35050,07/24/2021,13B,Z5,Other,N
21-35059,07/24/2021,13A,Z5,Other,N
21-35022,07/23/2021,91V,Z1,Other,N
21-35005,07/23/2021,35A,Z5,Other,N
21-34988,07/23/2021,35A,Z6,Other,N
21-34988,07/23/2021,35A,Z6,Other,N
21-34987,07/23/2021,23C,Z5,Larceny,N
21-34975,07/23/2021,23H,Z6,Other,N
21-34966,07/23/2021,220,,Other,N
21-34937,07/23/2021,23F,Z4,Other,N
21-34932,07/23/2021,90Z,Z4,Other,N
21-34875,07/23/2021,90J,Z1,Other,N
21-34917,07/23/2021,13B,Z8,Larceny,N
21-34883,07/23/2021,91D,Z5,Other,N
21-34883,07/23/2021,91D,Z7,Other,N
21-34843,07/22/2021,290,Z5,Larceny,N
21-34832,07/22/2021,23H,Z4,Larceny,N
21-34824,07/22/2021,90J,Z1,Larceny,N
21-34823,07/22/2021,290,Z4,Other,N
21-34777,07/22/2021,91V,Z4,Other,N
21-34777,07/22/2021,91V,Z6,Other,N
21-34777,07/22/2021,91V,Z6,Other,N
21-34777,07/22/2021,91V,Z6,Other,N
21-34777,07/22/2021,91V,Z6,Other,N
21-34777,07/22/2021,91V,Z6,Other,N
21-34777,07/22/2021,91V,Z6,Larceny,N
21-34777,07/22/2021,91V,Z6,Larceny,Y
21-34708,07/22/2021,35A,Z6,Other,N
21-34785,07/22/2021,220,Z5,Other,N
21-34785,07/22/2021,290,Z6,Larceny,N
21-34646,07/22/2021,90D,Z8,Other,N
21-34620,07/21/2021,90J,Z5,Other,N
21-34602,07/21/2021,290,Z3,Other,N
21-34608,07/21/2021,13B,Z3,Other,N
21-34610,07/21/2021,23H,Z6,Other,N
21-34600,07/21/2021,23C,Z5,Other,N
21-34601,07/21/2021,240,Z5,Other,N
21-34589,07/21/2021,13B,Z5,Other,N
21-34583,07/21/2021,23C,Z8,Larceny,N
21-34570,07/21/2021,13B,Z4,Other,N
21-34555,07/20/2021,35A,Z4,Other,N
21-34555,07/20/2021,35A,Z4,Other,N
21-34549,07/20/2021,23C,Z4,Other,N
21-34551,07/20/2021,13B,Z4,Other,N
21-34526,07/20/2021,23D,Z4,Other,N
21-34524,07/20/2021,23F,Z5,Larceny,N
21-34534,07/20/2021,240,Z4,Other,N
21-34507,07/20/2021,23C,Z4,Other,N
21-34506,07/20/2021,35A,Z6,Other,N
21-34506,07/20/2021,35A,Z3,Other,N
21-34506,07/20/2021,91T,Z8,Other,N
21-34501,07/20/2021,753,Z8,Larceny,N
21-34492,07/20/2021,23C,Z5,Other,N
21-34423,07/20/2021,91V,Z8,Larceny,N
21-34490,07/20/2021,23D,Z4,Other,N
21-34487,07/20/2021,240,Z1,Other,N
21-34484,07/20/2021,13A,Z1,Other,N
21-34484,07/20/2021,290,Z1,Other,N
21-34483,07/20/2021,23H,Z1,Other,N
21-34471,07/20/2021,120,Z5,Other,N
21-34469,07/20/2021,91S,Z5,Other,Y
21-34469,07/20/2021,35A,Z2,Other,N
21-34468,07/19/2021,13B,Z2,Other,N
21-34468,07/19/2021,13B,Z5,Other,N
21-34468,07/19/2021,90Z,Z5,Other,N
21-34460,07/19/2021,240,Z8,Other,N
21-34422,07/19/2021,13B,Z5,Other,N
21-34446,07/19/2021,23C,Z5,Other,N
21-34434,07/19/2021,220,Z5,Other,N
21-34426,07/19/2021,91T,Z5,Other,N
21-34430,07/19/2021,91V,Z5,Other,N
21-34419,07/19/2021,91V,Z5,Other,N
21-34421,07/19/2021,26E,Z5,Other,N
21-34417,07/19/2021,13A,Z4,Other,Y
21-34357,07/19/2021,90I,Z5,Other,N
21-34326,07/18/2021,26A,Z1,Larceny,N
21-34311,07/18/2021,290,Z5,Other,N
21-34309,07/18/2021,23D,Z3,Other,N
21-34295,07/18/2021,13A,Z1,Other,N
21-34291,07/18/2021,13B,Z2,Other,N
21-34287,07/18/2021,23D,Z4,Other,N
21-34286,07/18/2021,520,Z1,Larceny,N
21-34286,07/18/2021,90G,Z6,Larceny,N
21-34285,07/18/2021,220,Z3,Other,N
21-34284,07/18/2021,91T,Z2,Other,N
21-34277,07/18/2021,220,Z2,Other,N
21-34279,07/18/2021,23C,Z4,Other,N
21-34267,07/18/2021,90Z,Z5,Other,N
21-34258,07/18/2021,23C,Z2,Other,N
21-34256,07/18/2021,23G,Z2,Other,N
21-34247,07/18/2021,13B,Z2,Other,N
21-34240,07/18/2021,290,Z2,Other,N
21-34160,07/18/2021,23H,Z6,Other,N
21-34140,07/18/2021,90F,Z8,Other,N
21-34139,07/17/2021,91V,Z1,Other,N
21-34119,07/17/2021,23C,Z3,Other,N
21-34118,07/17/2021,91J,Z4,Larceny,Y
21-34073,07/17/2021,13B,Z6,Larceny,N
